1004956542975,-0.107239,0.528015,0.629395,0.559998,0.119141,-0.189453,0.093750,0.335938,-0.121094,-0.078125
1004966552744,-0.105591,0.528259,0.629212,0.560242,0.265625,-0.179688,0.162109,0.519531,-0.429688,0.105469
1004977539062,-0.103699,0.528748,0.628845,0.560486,0.302734,-0.189453,0.150391,0.156250,0.015625,0.097656
1004986389161,-0.101929,0.529114,0.628601,0.560791,0.160156,-0.167969,0.107422,-0.117188,0.105469,0.097656
1004996856700,-0.100647,0.529175,0.628540,0.561035,0.087891,-0.166016,0.123047,-0.363281,0.121094,0.367188
1005006652843,-0.099609,0.529114,0.628540,0.561279,0.064453,-0.138672,0.060547,-0.074219,-0.039063,0.207031
1005016143806,-0.098877,0.528931,0.628479,0.561646,0.017578,-0.115234,0.013672,-0.042969,-0.007813,0.089844
1005026611331,-0.098206,0.528687,0.628479,0.562012,0.011719,-0.138672,0.050781,-0.011719,0.058594,0.273438
1005036499028,-0.097351,0.528564,0.628418,0.562317,0.097656,-0.140625,0.066406,0.210938,0.023438,0.304688
1005047851562,-0.096252,0.528748,0.628113,0.562683,0.193359,-0.121094,0.009766,0.234375,0.023438,0.183594
1005057006841,-0.095154,0.529175,0.627380,0.563294,0.250000,-0.117188,-0.046875,0.339844,0.082031,0.183594
1005067077646,-0.094177,0.529602,0.626526,0.563965,0.251953,-0.115234,-0.070313,0.378906,0.007813,-0.085938
1005075958262,-0.093323,0.530029,0.625610,0.564758,0.201172,-0.119141,-0.119141,0.300781,-0.109375,-0.277344
1005087615976,-0.092285,0.530334,0.624512,0.565857,0.273438,-0.199219,-0.126953,0.148438,0.042969,0.000000
1005096832277,-0.090881,0.530640,0.623352,0.567078,0.357422,-0.253906,-0.103516,0.109375,-0.269531,-0.078125
1005106994636,-0.089050,0.531128,0.622070,0.568360,0.460938,-0.318359,-0.111328,0.035156,0.000000,0.496094
1005117126477,-0.086548,0.531677,0.620300,0.570130,0.542969,-0.406250,-0.126953,-0.128906,-0.164063,0.312500
1005127075197,-0.084167,0.532166,0.618774,0.571655,0.509766,-0.376953,-0.066406,-0.402344,-0.292969,-0.109375
1005137664808,-0.081970,0.532471,0.617615,0.572998,0.269531,-0.291016,-0.023438,-0.257813,0.003906,0.007813
1005148071297,-0.080444,0.532227,0.617249,0.573853,0.058594,-0.261719,0.056641,0.039063,0.296875,0.273438
1005156341554,-0.079102,0.531738,0.617249,0.574463,0.064453,-0.281250,0.093750,0.261719,0.027344,-0.156250
1005171356207,-0.078003,0.531128,0.617371,0.575073,-0.027344,-0.228516,0.033203,0.046875,-0.132813,-0.398438
1005176788330,-0.077332,0.530457,0.617615,0.575500,-0.089844,-0.150391,0.054688,0.261719,0.203125,0.273438
1005187561036,-0.076477,0.530090,0.617737,0.575806,0.089844,-0.185547,0.097656,0.445313,0.011719,-0.011719
1005196716314,-0.075317,0.529968,0.617554,0.576233,0.091797,-0.142578,0.033203,0.363281,-0.140625,-0.019531
1005207946790,-0.073975,0.530152,0.617126,0.576721,0.250000,-0.177734,0.070313,0.507812,-0.003906,0.011719
1005217224127,-0.072144,0.530762,0.616577,0.576966,0.361328,-0.134766,0.175781,0.230469,-0.472656,0.050781
1005227630616,-0.070007,0.531677,0.615967,0.577026,0.449219,-0.128906,0.193359,0.023438,-0.179688,-0.019531
1005236694341,-0.067810,0.532898,0.615112,0.577088,0.429688,-0.066406,0.140625,-0.144531,-0.355469,-0.156250
1005247161866,-0.066162,0.534180,0.614136,0.577148,0.367188,0.003906,0.019531,-0.269531,-0.156250,-0.023438
1005256683361,-0.065247,0.535278,0.613037,0.577393,0.283203,0.062500,-0.080078,0.222656,-0.019531,0.066406
1005268219003,-0.064758,0.536194,0.611756,0.578003,0.255859,-0.023438,-0.197266,0.261719,0.277344,0.320313
1005276489259,-0.064392,0.536621,0.609986,0.579468,0.267578,-0.214844,-0.468750,0.039063,0.195313,-0.160156
1005287017834,-0.064026,0.536682,0.607910,0.581665,0.238281,-0.193359,-0.417969,-0.062500,0.402344,0.535156
1005297271734,-0.063721,0.536499,0.606568,0.583313,0.031250,-0.222656,-0.222656,0.453125,0.242188,0.445313
1005308074957,-0.063477,0.536072,0.605957,0.584290,-0.011719,-0.080078,-0.082031,0.453125,0.242188,0.445313
1005317260754,-0.063477,0.535828,0.605835,0.584656,-0.083984,0.001953,-0.003906,0.183594,-0.210938,0.437500
1005327331545,-0.063538,0.535767,0.605896,0.584656,-0.044922,0.023438,0.023438,0.156250,-0.089844,0.042969
1005338623057,-0.063599,0.535645,0.605957,0.584717,-0.091797,0.011719,-0.015625,0.230469,-0.355469,0.042969
1005347198493,-0.063721,0.535278,0.606079,0.584900,-0.115234,-0.070313,0.009766,0.539062,-0.089844,0.000000
1005356597902,-0.063354,0.534912,0.606201,0.585144,0.005859,-0.117188,0.058594,0.613281,-0.234375,0.035156
1005367797860,-0.062439,0.534790,0.606079,0.585449,0.105469,-0.142578,0.050781,0.566406,-0.195313,0.066406
1005376464850,-0.061401,0.534790,0.605774,0.585876,0.142578,-0.148438,0.033203,0.523438,-0.281250,-0.015625
1005387847902,-0.060364,0.534912,0.605347,0.586304,0.154297,-0.109375,0.015625,0.015625,0.171875,0.128906
1005397247325,-0.059509,0.535217,0.604798,0.586670,0.156250,-0.062500,-0.017578,-0.183594,0.050781,0.242188
1005407348634,-0.058899,0.535462,0.604309,0.587036,0.072266,-0.041016,-0.015625,-0.343750,0.125000,0.406250
1005417724619,-0.058594,0.535522,0.604065,0.587219,0.000000,-0.007813,0.000000,-0.230469,0.156250,0.328125
1005426727308,-0.058655,0.535584,0.603943,0.587341,-0.052734,0.042969,-0.029297,-0.191406,-0.035156,0.250000
1005437652590,-0.058838,0.535522,0.603821,0.587524,-0.050781,0.005859,-0.070313,-0.039063,-0.027344,0.281250
1005447357179,-0.059021,0.535400,0.603577,0.587830,-0.037109,-0.005859,-0.064453,0.351563,-0.132813,0.089844
1005457611092,-0.059326,0.535095,0.603394,0.588257,-0.136719,-0.033203,-0.123047,0.160156,-0.019531,-0.140625
1005466766370,-0.059937,0.534485,0.603333,0.588806,-0.201172,-0.042969,-0.156250,0.132813,0.035156,-0.222656
1005477752688,-0.060730,0.533752,0.603394,0.589416,-0.218750,-0.033203,-0.109375,0.246094,0.050781,-0.195313
1005488159191,-0.061401,0.533081,0.603577,0.589722,-0.222656,0.021484,-0.056641,0.332031,-0.011719,-0.210938
1005497344974,-0.062195,0.532532,0.604004,0.589661,-0.253906,0.078125,-0.007813,0.261719,0.003906,-0.109375
1005506927491,-0.063110,0.532227,0.604492,0.589416,-0.242188,0.156250,0.027344,-0.082031,-0.027344,-0.003906
1005517456066,-0.064026,0.532104,0.604980,0.588867,-0.177734,0.166016,0.050781,-0.046875,0.058594,0.148438
1005528167736,-0.064392,0.531982,0.605469,0.588440,-0.142578,0.033203,0.113281,-0.312500,0.257813,0.417969
1005537414555,-0.064331,0.531860,0.606018,0.588013,-0.070313,0.011719,0.146484,0.031250,-0.203125,0.601562
1005547790540,-0.063904,0.531677,0.606445,0.587769,-0.050781,-0.056641,0.136719,0.558594,-0.171875,0.058594
1005558959966,-0.063354,0.531494,0.606812,0.587646,-0.019531,-0.054688,0.111328,0.628906,-0.101563,-0.027344
1005567565920,-0.062561,0.531555,0.606934,0.587464,0.126953,-0.054688,0.144531,0.351563,-0.062500,0.195313
1005577026379,-0.061584,0.531982,0.606812,0.587341,0.173828,-0.013672,0.119141,0.613281,-0.234375,0.117188
1005588195805,-0.060608,0.532715,0.606323,0.587280,0.253906,0.003906,0.019531,0.109375,0.058594,0.125000
1005597473155,-0.059875,0.533692,0.605347,0.587464,0.324219,0.052734,-0.091797,0.214844,0.164063,0.289063
1005607757573,-0.059387,0.534851,0.604065,0.587830,0.324219,0.101563,-0.162109,-0.121094,0.074219,0.312500
1005617523198,-0.059204,0.536072,0.602478,0.588318,0.267578,0.101563,-0.228516,-0.121094,0.035156,0.210938
1005627777111,-0.059387,0.536987,0.601074,0.588928,0.173828,0.113281,-0.250000,-0.183594,0.082031,0.160156
1005636962894,-0.059631,0.537720,0.599915,0.589416,0.115234,0.083984,-0.152344,-0.207031,0.164063,0.250000
1005647308361,-0.059875,0.538147,0.599365,0.589539,-0.023438,0.095703,-0.013672,0.191406,-0.101563,-0.078125
1005657562260,-0.060242,0.538391,0.599426,0.589234,-0.099609,0.152344,0.056641,-0.066406,-0.171875,-0.070313
1005667541511,-0.060791,0.538574,0.599792,0.588623,-0.146484,0.193359,0.078125,-0.144531,-0.093750,0.015625
1005677917483,-0.061584,0.538574,0.600342,0.588013,-0.212891,0.130859,0.041016,-0.097656,0.019531,0.050781
1005687103279,-0.062439,0.538208,0.600891,0.587646,-0.283203,0.107422,0.019531,0.093750,0.058594,0.058594
1005698059093,-0.063477,0.537720,0.601440,0.587402,-0.265625,0.091797,-0.035156,0.054688,-0.011719,-0.062500
1005708404546,-0.064331,0.537232,0.601746,0.587464,-0.207031,0.033203,-0.074219,-0.128906,0.148438,0.007813
1005717559825,-0.065063,0.536621,0.601929,0.587769,-0.212891,-0.035156,-0.111328,0.179688,0.050781,0.113281
1005727203378,-0.065613,0.535889,0.601990,0.588318,-0.175781,-0.074219,-0.121094,0.300781,-0.125000,-0.054688
1005737670903,-0.066162,0.535156,0.601929,0.588989,-0.134766,-0.072266,-0.156250,0.531250,-0.187500,-0.101563
1005748413091,-0.066772,0.534546,0.601746,0.589661,-0.185547,-0.039063,-0.193359,0.414063,-0.246094,-0.078125
1005757568369,-0.067688,0.533752,0.601746,0.590271,-0.267578,-0.007813,-0.144531,0.078125,-0.085938,0.019531
1005768035895,-0.068726,0.532837,0.602112,0.590637,-0.349609,0.003906,-0.074219,0.277344,-0.214844,0.003906
1005778381348,-0.069885,0.531738,0.602722,0.590820,-0.382813,-0.001953,-0.064453,0.515625,-0.164063,-0.164063
1005788116455,-0.071167,0.530579,0.603516,0.590942,-0.388672,0.007813,-0.064453,0.179688,-0.062500,-0.074219
1005797180180,-0.072266,0.529602,0.604187,0.591004,-0.351563,0.039063,-0.023438,0.292969,-0.160156,-0.050781
1005808593750,-0.073364,0.528870,0.604858,0.590820,-0.257813,0.099609,0.003906,0.292969,-0.183594,-0.027344
1005817291272,-0.073975,0.528687,0.605103,0.590637,-0.085938,0.091797,-0.019531,-0.003906,0.023438,0.070313
1005828399662,-0.074646,0.528382,0.605286,0.590698,-0.220703,0.019531,-0.072266,0.003906,0.343750,-0.089844
1005838104251,-0.075562,0.527649,0.605591,0.590882,-0.291016,0.009766,-0.105469,0.003906,0.160156,0.027344
1005848022466,-0.076538,0.526794,0.605957,0.591187,-0.300781,-0.017578,-0.095703,0.039063,0.101563,0.085938
1005857452393,-0.077393,0.525818,0.606384,0.591431,-0.277344,-0.041016,-0.048828,0.195313,-0.074219,-0.082031
1005867675788,-0.077942,0.525024,0.606873,0.591614,-0.160156,-0.021484,0.005859,0.164063,-0.214844,-0.019531
1005878631601,-0.078064,0.524780,0.607056,0.591614,-0.042969,0.009766,0.019531,0.203125,-0.167969,0.230469
1005889099127,-0.078003,0.524780,0.607056,0.591614,0.005859,0.027344,0.015625,0.125000,-0.042969,0.300781
1005898193369,-0.077881,0.525024,0.606873,0.591614,0.041016,0.033203,0.011719,0.195313,-0.007813,0.070313
1005907287598,-0.077698,0.525269,0.606750,0.591492,0.021484,0.035156,0.058594,0.203125,-0.082031,0.039063
1005918243412,-0.077393,0.525513,0.606812,0.591248,0.035156,0.033203,0.109375,0.156250,-0.207031,0.039063
1005927978519,-0.076904,0.525879,0.606873,0.590942,0.093750,0.050781,0.119141,0.269531,-0.289063,-0.027344
1005938507080,-0.076294,0.526550,0.606690,0.590637,0.173828,0.060547,0.095703,-0.226563,-0.031250,0.164063
1005947540287,-0.075439,0.527527,0.606201,0.590393,0.302734,0.074219,0.054688,-0.351563,0.078125,0.218750
1005958282474,-0.074402,0.528931,0.605164,0.590332,0.390625,0.060547,-0.007813,-0.128906,-0.128906,0.347656
1005967864991,-0.073730,0.529907,0.604126,0.590576,0.201172,0.044922,-0.083984,0.023438,0.085938,0.027344
1005977966314,-0.073669,0.530212,0.603516,0.590942,-0.031250,-0.009766,-0.111328,-0.042969,0.230469,-0.035156
1005988433840,-0.074036,0.529846,0.603333,0.591431,-0.154297,-0.070313,-0.121094,0.425781,0.230469,-0.066406
1005997650154,-0.074585,0.529053,0.603272,0.592102,-0.181641,-0.078125,-0.166016,0.269531,0.132813,-0.148438
1006009033206,-0.074890,0.528748,0.602783,0.592834,0.085938,-0.031250,-0.181641,0.046875,0.070313,-0.011719
1006018341075,-0.074402,0.529480,0.601502,0.593567,0.423828,0.000000,-0.128906,0.250000,-0.144531,0.250000
1006027740484,-0.073120,0.530884,0.599854,0.594116,0.566406,0.001953,-0.070313,-0.019531,-0.144531,0.300781
1006038604743,-0.071411,0.532532,0.598328,0.594422,0.519531,-0.001953,0.060547,0.062500,-0.007813,0.250000
1006047943116,-0.069946,0.533752,0.597534,0.594300,0.251953,0.017578,0.148438,0.027344,-0.144531,-0.140625
1006057830813,-0.069092,0.534180,0.597534,0.593994,-0.042969,-0.023438,0.123047,0.179688,0.070313,-0.242188
1006069030771,-0.068909,0.533814,0.598022,0.593872,-0.158203,-0.050781,0.060547,0.054688,0.207031,-0.117188
1006078277590,-0.068970,0.533386,0.598267,0.593994,-0.062500,-0.048828,-0.035156,-0.265625,0.246094,0.140625
1006088073733,-0.069031,0.533081,0.598022,0.594482,-0.007813,-0.068359,-0.130859,0.039063,-0.093750,0.164063
1006099029546,-0.069153,0.532715,0.597534,0.595337,-0.054688,-0.113281,-0.214844,0.003906,0.062500,0.042969
1006108795171,-0.069519,0.532166,0.597046,0.596252,-0.091797,-0.093750,-0.187500,-0.304688,0.070313,-0.003906
1006117706306,-0.069763,0.531677,0.596741,0.596985,-0.048828,-0.074219,-0.097656,-0.105469,0.007813,0.179688
1006128265385,-0.069763,0.531433,0.596558,0.597412,-0.017578,-0.033203,-0.033203,0.171875,-0.167969,0.250000
1006138183600,-0.069458,0.531433,0.596375,0.597595,0.091797,-0.029297,0.017578,0.285156,-0.273438,0.125000
1006148162851,-0.068909,0.531677,0.596070,0.597717,0.105469,-0.035156,0.011719,0.132813,-0.167969,0.355469
1006158569341,-0.068542,0.531860,0.595703,0.597962,0.041016,-0.027344,-0.039063,-0.289063,0.101563,0.164063
1006167907727,-0.068481,0.531860,0.595398,0.598267,0.007813,-0.007813,-0.080078,-0.363281,0.101563,0.250000
1006178619397,-0.068542,0.531922,0.594971,0.598633,0.021484,0.005859,-0.082031,-0.210938,-0.015625,0.171875
1006188995368,-0.068481,0.532166,0.594482,0.598877,0.099609,0.027344,-0.062500,-0.019531,-0.046875,0.132813
1006198089611,-0.068176,0.532715,0.593811,0.599121,0.205078,0.037109,-0.058594,0.027344,-0.121094,0.171875
1006209381109,-0.067505,0.533692,0.592712,0.599426,0.337891,0.035156,-0.076172,0.226563,-0.199219,0.226563
1006218597423,-0.066650,0.534851,0.591431,0.599792,0.382813,0.035156,-0.082031,0.339844,-0.246094,0.164063
1006229003913,-0.065857,0.535889,0.590149,0.600220,0.283203,0.001953,-0.117188,0.148438,0.093750,-0.050781
1006238159191,-0.065796,0.534851,0.590332,0.600891,-0.593750,-0.392578,-0.013672,-0.074219,-0.031250,-0.035156
1006249298099,-0.067810,0.530396,0.593018,0.601990,-1.451172,-0.449219,-0.111328,-0.503906,-0.015625,-1.886719
1006259460458,-0.070618,0.526489,0.595581,0.602600,-0.750000,0.003906,-0.093750,0.667969,-0.187500,1.019532
1006269592286,-0.071838,0.525208,0.596314,0.602783,-0.056641,-0.046875,-0.052734,0.667969,-0.187500,1.019532
1006278564456,-0.071899,0.524780,0.596192,0.603333,-0.062500,-0.111328,-0.097656,0.363281,0.019531,0.316406
1006288635261,-0.071899,0.524353,0.596008,0.603882,-0.062500,-0.091797,-0.076172,0.746094,-0.281250,-0.496094
1006299072269,-0.071716,0.524048,0.595886,0.604309,0.017578,-0.070313,-0.023438,0.363281,0.035156,-0.167969
1006309814456,-0.071472,0.523865,0.595703,0.604614,-0.015625,-0.072266,-0.021484,-0.210938,-0.074219,0.015625
1006318206798,-0.071350,0.523560,0.595581,0.604980,-0.021484,-0.068359,-0.056641,0.054688,0.003906,-0.136719
1006330474859,-0.070984,0.523682,0.594910,0.605652,0.216797,-0.072266,-0.160156,0.824219,-0.945312,-0.070313
1006338714611,-0.070313,0.524048,0.593628,0.606628,0.289063,-0.125000,-0.216797,0.824219,-0.945312,-0.070313
1006348449718,-0.070007,0.524292,0.592224,0.607849,0.146484,-0.103516,-0.339844,-0.355469,0.171875,0.085938
1006359405518,-0.070374,0.523987,0.590698,0.609558,0.019531,-0.156250,-0.501953,-0.156250,0.257813,0.054688
1006369079602,-0.071228,0.523254,0.588928,0.611816,-0.031250,-0.193359,-0.611328,0.050781,0.125000,0.007813
1006378112795,-0.072449,0.522339,0.587341,0.613953,-0.136719,-0.121094,-0.570312,-0.308594,0.050781,0.039063
1006388519298,-0.074036,0.521362,0.585816,0.616028,-0.162109,-0.105469,-0.589844,-0.332031,0.359375,0.062500
1006398376477,-0.075623,0.520386,0.584656,0.617798,-0.220703,-0.083984,-0.494141,0.035156,-0.132813,-0.144531
1006409362795,-0.076965,0.519287,0.583801,0.619324,-0.191406,-0.134766,-0.359375,-0.132813,0.222656,-0.046875
1006418273930,-0.077759,0.518433,0.583008,0.620728,-0.033203,-0.115234,-0.304688,0.187500,-0.207031,0.089844
1006428955081,-0.078003,0.517822,0.582398,0.621765,-0.074219,-0.144531,-0.132813,-0.492188,-0.097656,0.191406
1006438446058,-0.077881,0.517517,0.581970,0.622437,0.095703,-0.074219,-0.109375,-0.789062,0.031250,0.097656
1006450256348,-0.077576,0.517578,0.581482,0.622925,0.050781,-0.023438,-0.033203,-0.292969,-0.265625,0.558594
1006458343510,-0.077637,0.517395,0.581360,0.623169,-0.126953,-0.013672,-0.058594,-0.371094,-0.152344,0.175781
1006469604504,-0.078186,0.516907,0.581543,0.623291,-0.214844,0.005859,-0.023438,-0.371094,-0.144531,-0.062500
1006478820805,-0.078674,0.516602,0.581604,0.623474,-0.035156,0.015625,-0.099609,0.367188,-0.058594,-0.070313
1006489013682,-0.079102,0.516358,0.581238,0.623902,-0.091797,-0.035156,-0.175781,0.210938,-0.050781,-0.109375
1006498626717,-0.079895,0.515686,0.580994,0.624573,-0.214844,-0.056641,-0.222656,0.414063,0.078125,-0.269531
1006509704602,-0.081177,0.514588,0.580933,0.625427,-0.343750,-0.054688,-0.236328,0.457031,-0.019531,-0.238281
1006518402111,-0.082581,0.513306,0.580994,0.626221,-0.386719,-0.095703,-0.275391,0.160156,-0.027344,-0.023438
1006529541019,-0.084045,0.511719,0.580933,0.627380,-0.324219,-0.154297,-0.316406,-0.101563,0.156250,0.027344
1006538665779,-0.084839,0.510376,0.580506,0.628784,-0.101563,-0.251953,-0.312500,0.519531,0.304688,0.003906
1006548736584,-0.084717,0.509522,0.579529,0.630371,0.128906,-0.248047,-0.253906,0.488281,0.027344,-0.210938
1006558593750,-0.083801,0.509522,0.578369,0.631531,0.349609,-0.156250,-0.140625,0.605469,-0.148438,-0.074219
1006568695073,-0.082336,0.510254,0.577026,0.632385,0.423828,-0.085938,-0.037109,0.414063,-0.484375,0.003906
1006579559332,-0.080872,0.511170,0.575928,0.632812,0.318359,-0.041016,0.009766,0.144531,-0.261719,0.089844
1006589385993,-0.079956,0.511719,0.575500,0.632935,0.105469,-0.023438,0.074219,0.222656,-0.054688,-0.132813
1006598327646,-0.079590,0.511658,0.575500,0.632996,-0.068359,-0.076172,0.013672,0.406250,0.050781,-0.355469
1006608673099,-0.080200,0.510864,0.575256,0.633728,-0.212891,-0.091797,-0.365234,-0.359375,0.003906,-0.085938
1006619628913,-0.081299,0.509460,0.574890,0.635071,-0.302734,-0.236328,-0.259766,-0.367188,0.105469,0.433594
1006630065920,-0.081909,0.507996,0.574707,0.636353,-0.185547,-0.253906,-0.277344,-0.167969,0.593750,0.257813
1006638946537,-0.082825,0.506348,0.574158,0.638062,-0.291016,-0.230469,-0.449219,-0.125000,0.542969,-0.156250
1006648559572,-0.084656,0.504272,0.573730,0.639832,-0.599610,-0.240234,-0.533203,-0.125000,0.621094,-0.343750
1006659027111,-0.087646,0.500916,0.573914,0.641907,-0.878906,-0.322266,-0.552734,-0.566406,0.320313,-0.218750
1006668884290,-0.090088,0.497742,0.574097,0.643860,-0.548828,-0.328125,-0.472656,-0.597656,0.390625,0.144531
1006679321297,-0.091309,0.495422,0.573914,0.645630,-0.253906,-0.308594,-0.312500,0.597656,0.109375,-0.167969
1006688507080,-0.091736,0.493836,0.573364,0.647278,-0.080078,-0.291016,-0.320313,-0.007813,-0.417969,0.328125
1006698974619,-0.091736,0.492798,0.572266,0.649048,0.068359,-0.259766,-0.353516,0.183594,-0.777344,0.457031
1006709808361,-0.091431,0.492126,0.570984,0.650696,0.136719,-0.240234,-0.339844,0.183594,-0.859375,0.550781
1006718933108,-0.091248,0.491455,0.569702,0.652344,0.023438,-0.222656,-0.326172,0.144531,-0.882812,0.578125
1006729461683,-0.091614,0.490418,0.568787,0.653870,-0.162109,-0.222656,-0.371094,0.222656,-0.945312,0.449219
1006738861092,-0.092651,0.488892,0.568054,0.655579,-0.277344,-0.232422,-0.423828,0.343750,-0.691406,0.320313
1006753753673,-0.093811,0.487244,0.567261,0.657288,-0.240234,-0.224609,-0.435547,0.238281,-0.421875,0.296875
1006759918215,-0.094543,0.485901,0.566284,0.658997,-0.037109,-0.232422,-0.384766,0.167969,-0.222656,0.339844
1006769714358,-0.094421,0.485230,0.565064,0.660522,0.154297,-0.191406,-0.263672,0.437500,0.039063,0.171875
1006779083262,-0.093933,0.484985,0.563843,0.661865,0.169922,-0.167969,-0.248047,0.445313,0.015625,0.003906
1006789489752,-0.093567,0.484680,0.562683,0.663147,0.103516,-0.189453,-0.300781,-0.054688,-0.160156,0.261719
